Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,Date,no_of_week_nights,Room_type & Market_segment,type_of_meal_plan,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN29029,1,0,0,D_20_M_10_Y_2018,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,63,0,0,0,$1.65,0,Canceled
INN13104,2,0,0,M_7_Y_2018_D_8,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,13,0,0,0,₹137.00,0,Canceled
INN11230,2,0,2,Y_2017_M_11_D_7,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,39,0,0,0,₹63.00,0,Not_Canceled
INN35665,2,0,0,D_25_M_2_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,52,0,0,0,$0.84,0,Canceled
INN06256,2,0,0,Y_2018_M_6_D_8,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,56,0,0,0,$1.50,0,Not_Canceled
INN33383,2,1,0,D_29_M_7_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,$1.51,2,Not_Canceled
INN14617,1,0,1,M_9_Y_2018_D_5,2,"{ 'Room_Type' :Room_Type 6,Market_Segment : Complementary}",Meal Plan 1,1,0,0,0,0,₹0.00,1,Not_Canceled
INN04800,2,0,2,Y_2018_M_5_D_29,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,202,0,0,0,₹90.00,0,Canceled
INN27298,2,0,1,D_12_M_3_Y_2018,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 2,0,45,0,0,0,$1.62,1,Not_Canceled
INN25786,2,0,0,Y_2018_D_2_M_9,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,34,0,0,0,$1.24,1,Canceled
INN16355,2,1,2,M_10_Y_2018_D_2,0,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,75,0,0,0,₹96.78,1,Not_Canceled
INN29046,2,0,2,D_8_M_5_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,29,0,0,0,$1.81,1,Not_Canceled
INN02993,1,0,1,Y_2018_M_4_D_1,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,42,0,0,0,₹112.50,1,Not_Canceled
INN17493,1,0,0,M_11_Y_2017_D_17,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,22,0,0,0,$0.78,0,Not_Canceled
INN26007,1,0,0,Y_2017_D_18_M_9,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,74,0,0,0,₹87.00,0,Not_Canceled
INN25072,3,0,0,Y_2018_D_27_M_7,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,86,0,0,0,₹139.95,0,Canceled
INN09089,2,0,1,Y_2018_M_1_D_4,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,11,0,0,0,₹70.00,0,Not_Canceled
INN23241,1,0,0,D_22_Y_2018_M_9,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,1,0,0,0,₹175.00,1,Not_Canceled
INN21606,2,0,1,D_4_Y_2017_M_9,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,162,0,0,0,₹85.17,2,Not_Canceled
INN21580,2,0,2,D_3_Y_2018_M_4,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,₹44.60,0,Canceled
INN32660,2,0,0,D_13_M_4_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,80,0,0,0,$1.20,1,Not_Canceled
INN01139,2,0,2,Y_2018_M_11_D_18,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,59,0,0,0,₹75.00,0,Not_Canceled
INN02657,2,0,0,Y_2018_M_3_D_4,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,79,0,0,0,₹87.30,0,Canceled
INN15608,3,0,2,M_12_Y_2018_D_23,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,94,0,0,0,$1.49,1,Not_Canceled
INN15759,2,0,0,M_6_Y_2018_D_24,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,265,0,0,0,₹115.00,1,Canceled
INN18726,2,0,0,D_14_Y_2018_M_4,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,4,0,0,0,₹119.00,0,Not_Canceled
INN25828,2,0,0,Y_2018_D_7_M_9,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,38,0,0,0,₹136.80,1,Not_Canceled
INN11564,2,0,0,Y_2018_M_2_D_17,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,44,0,0,0,₹75.00,0,Not_Canceled
INN30312,1,0,1,D_6_M_6_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,118,0,0,0,$1.38,1,Not_Canceled
INN22756,2,0,0,D_17_Y_2017_M_9,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,56,0,0,0,₹82.00,0,Not_Canceled
INN31369,2,0,0,D_13_M_9_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,346,0,0,0,$1.44,1,Canceled
INN09065,2,0,0,Y_2018_M_7_D_1,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,142,0,0,0,$1.07,1,Not_Canceled
INN16657,1,0,1,M_12_Y_2018_D_5,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,3,0,0,0,₹71.80,0,Not_Canceled
INN03282,2,0,2,Y_2018_M_8_D_19,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,303,0,0,0,₹78.00,1,Not_Canceled
INN32202,2,1,0,D_6_M_12_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,94,0,0,0,$1.37,0,Canceled
INN19839,2,0,2,D_4_Y_2018_M_8,5,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,181,0,0,0,₹112.20,1,Canceled
INN28701,3,0,1,D_25_M_7_Y_2018,0,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,64,0,0,0,$1.72,0,Not_Canceled
INN01118,2,0,0,Y_2018_M_9_D_27,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,0,0,0,0,₹160.00,0,Not_Canceled
INN07138,1,0,2,Y_2018_M_2_D_28,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,1,0,0,0,₹60.00,0,Canceled
INN24166,,,,Y_2017_D_13_M_10,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,36,0,0,0,₹91.00,0,Not_Canceled
INN19575,,,,D_13_Y_2018_M_10,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,15,0,0,0,₹65.00,0,Not_Canceled
INN35505,,,,D_26_M_12_Y_2017,1,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,19,0,0,0,$1.08,1,Not_Canceled
INN26656,2,0,0,Y_2018_D_3_M_11,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,304,0,0,0,₹89.00,0,Canceled
INN11479,1,0,0,Y_2018_M_5_D_17,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,₹135.00,0,Not_Canceled
INN28288,2,0,1,D_16_M_8_Y_2017,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,8,0,0,0,$1.24,1,Canceled
INN13239,2,0,0,M_9_Y_2017_D_4,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,63,0,0,0,₹116.00,0,Not_Canceled
INN18366,2,0,1,D_5_Y_2017_M_10,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,28,0,0,0,$0.88,0,Canceled
INN27152,2,0,0,D_23_M_10_Y_2017,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,37,0,0,0,₹76.50,0,Not_Canceled
INN27502,2,0,1,D_26_M_9_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,418,0,0,0,₹75.00,0,Canceled
INN15966,2,0,0,M_8_Y_2017_D_13,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,8,0,0,0,₹90.00,2,Not_Canceled
INN33231,2,0,1,D_7_M_7_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,166,0,0,0,$1.01,1,Not_Canceled
INN27201,2,1,0,D_29_M_12_Y_2018,3,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,193,0,0,0,$2.00,0,Not_Canceled
INN30518,1,0,1,D_10_M_10_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,279,0,0,0,$0.96,1,Not_Canceled
INN07418,1,0,0,Y_2017_M_9_D_11,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,48,0,0,0,₹80.00,0,Not_Canceled
INN26915,1,0,0,Y_2018_D_14_M_12,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,4,0,0,0,₹88.00,1,Not_Canceled
INN33552,2,0,1,D_18_M_4_Y_2018,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,1,0,0,0,$1.39,0,Not_Canceled
INN02494,2,0,0,Y_2018_M_1_D_21,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,0,0,0,0,₹81.00,0,Not_Canceled
INN00639,3,0,0,Y_2018_M_8_D_24,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,137,0,0,0,$1.64,0,Canceled
INN19632,2,0,2,D_3_Y_2018_M_1,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,1,66,0,0,0,₹106.00,0,Not_Canceled
INN01346,1,0,0,Y_2018_M_7_D_21,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,14,0,0,0,₹105.00,0,Canceled
INN33872,1,0,0,D_19_M_2_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,99,0,0,0,$1.01,0,Not_Canceled
INN15255,2,0,0,M_1_Y_2018_D_15,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,12,0,0,0,₹77.00,1,Not_Canceled
INN31659,2,0,0,D_8_M_12_Y_2018,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,36,0,0,0,$0.00,0,Not_Canceled
INN16016,3,0,0,M_9_Y_2018_D_23,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,141,0,0,0,₹163.80,1,Not_Canceled
INN31243,2,1,0,D_8_M_6_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,58,0,0,0,$1.73,2,Not_Canceled
INN17818,3,0,0,M_7_Y_2018_D_12,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,67,0,0,0,₹139.50,0,Not_Canceled
INN33154,2,0,2,D_12_M_8_Y_2018,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,12,0,0,0,$1.89,1,Not_Canceled
INN08958,2,0,0,Y_2018_M_12_D_27,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,39,0,0,0,₹65.00,1,Not_Canceled
INN11168,1,0,4,Y_2017_M_12_D_1,15,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,92,0,0,0,$0.80,1,Canceled
INN33184,2,0,1,D_19_M_8_Y_2018,2,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,78,0,0,0,$1.45,1,Not_Canceled
INN00035,2,0,0,Y_2018_M_10_D_7,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,72,0,0,0,₹85.50,0,Not_Canceled
INN27561,2,2,2,D_7_M_8_Y_2018,5,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,217,0,0,0,$2.10,0,Canceled
INN15053,2,0,2,M_11_Y_2018_D_24,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 2,0,49,0,0,,,,Not_Canceled
INN29923,2,0,1,D_26_M_2_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,52,0,0,,,,Canceled
INN23126,1,0,1,D_12_Y_2018_M_12,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,3,1,0,1,₹79.00,1,Not_Canceled
INN14267,2,0,1,M_9_Y_2018_D_26,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,418,0,0,0,₹107.00,0,Canceled
INN32861,2,0,0,D_4_M_10_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,1,50,0,0,0,$1.60,2,Not_Canceled
INN26343,2,0,0,Y_2018_D_19_M_10,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,87,0,0,0,₹118.80,1,Not_Canceled
INN20448,2,0,1,D_1_Y_2018_M_12,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,33,0,0,0,$0.72,3,Not_Canceled
INN13990,2,0,0,M_4_Y_2018_D_6,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,93,0,0,0,₹79.50,0,Canceled
INN21578,2,0,1,D_24_Y_2018_M_4,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,1,0,0,0,$1.64,0,Canceled
INN11348,1,0,0,Y_2017_M_11_D_20,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,32,0,0,0,₹73.00,0,Not_Canceled
INN33770,2,0,0,D_25_M_11_Y_2018,2,"{ 'Room_Type' :Room_Type 6,Market_Segment : Offline}",Meal Plan 1,0,2,0,0,0,$1.81,0,Not_Canceled
INN06343,2,0,2,Y_2018_M_8_D_14,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,81,0,0,0,₹117.90,3,Not_Canceled
INN19344,1,0,1,D_10_Y_2018_M_12,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,89,0,0,0,₹96.00,2,Not_Canceled
INN15926,1,0,0,M_6_Y_2018_D_24,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,192,0,0,0,₹95.00,0,Not_Canceled
INN12881,2,0,0,M_5_Y_2018_D_5,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,7,0,0,0,₹144.00,0,Not_Canceled
INN00806,2,0,1,Y_2017_M_12_D_6,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,81,0,0,0,$0.96,2,Not_Canceled
INN21475,1,0,0,D_13_Y_2018_M_9,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Offline}",Meal Plan 1,0,47,0,0,0,$1.50,0,Not_Canceled
INN04108,2,0,1,Y_2018_M_10_D_16,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,286,0,0,0,₹90.00,0,Canceled
INN30698,2,0,0,D_19_M_4_Y_2018,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,85,0,0,0,$1.56,0,Canceled
INN04593,2,0,0,Y_2018_M_10_D_28,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,181,0,0,0,₹90.90,2,Canceled
INN24673,2,0,1,Y_2018_D_19_M_9,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 2,0,49,0,0,0,₹192.60,1,Canceled
INN26721,2,0,2,Y_2018_D_7_M_5,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,109,0,0,0,₹94.35,0,Canceled
INN12109,2,0,1,Y_2017_M_10_D_19,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,5,0,0,0,$1.13,0,Not_Canceled
INN32067,2,0,0,D_1_M_7_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,257,0,0,0,$1.27,0,Canceled
INN01009,2,0,0,Y_2018_M_8_D_24,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,1,0,0,0,₹99.33,1,Not_Canceled
INN04580,2,0,0,Y_2018_M_5_D_17,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,69,0,0,0,₹126.90,2,Not_Canceled
INN12824,2,0,1,M_6_Y_2018_D_24,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,121,0,0,0,₹90.00,0,Canceled
INN03915,2,0,1,Y_2017_M_11_D_6,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Offline}",Meal Plan 1,0,56,0,0,0,₹60.00,1,Not_Canceled
INN05829,2,0,2,Y_2018_M_5_D_22,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Offline}",Meal Plan 1,0,109,0,0,0,₹90.95,0,Not_Canceled
INN29323,2,0,0,D_17_M_5_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,74,0,0,0,$1.59,0,Canceled
INN13425,3,0,1,M_7_Y_2018_D_11,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,51,0,0,0,₹142.20,0,Canceled
INN20598,2,0,2,D_26_Y_2018_M_6,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,90,0,0,0,₹108.30,0,Not_Canceled
INN28761,2,0,0,D_6_M_5_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,49,0,0,0,$1.45,0,Canceled
INN29413,1,0,2,D_6_M_7_Y_2018,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,245,0,0,0,$1.38,0,Canceled
INN16638,1,0,0,M_10_Y_2018_D_26,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,86,0,0,0,₹104.40,2,Not_Canceled
INN22047,2,0,1,D_31_Y_2018_M_10,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,62,0,0,0,$1.33,0,Canceled
INN07669,2,1,0,Y_2018_M_3_D_24,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,24,0,0,0,₹159.00,0,Canceled
INN24704,2,1,1,Y_2018_D_8_M_9,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,147,0,0,0,$1.39,2,Not_Canceled
INN26104,2,0,1,Y_2018_D_22_M_11,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,10,0,0,0,₹91.38,2,Not_Canceled
INN27097,2,0,0,Y_2017_D_15_M_9,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,18,0,0,0,₹73.92,1,Not_Canceled
INN07478,2,0,0,Y_2018_M_12_D_2,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,315,0,0,0,₹52.00,0,Not_Canceled
INN12645,2,0,1,M_10_Y_2017_D_19,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,65,0,0,0,$1.39,0,Not_Canceled
INN19123,1,0,1,D_8_Y_2018_M_2,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,2,0,0,0,₹75.00,1,Not_Canceled
INN31397,2,0,0,D_9_M_3_Y_2018,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,6,1,0,1,$1.36,1,Not_Canceled
INN21151,2,1,0,D_16_Y_2018_M_7,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,14,0,0,0,₹169.00,2,Not_Canceled
INN05323,2,0,0,Y_2018_M_9_D_27,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,44,0,0,0,$1.87,1,Canceled
INN28104,3,0,1,D_4_M_3_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,49,0,0,0,$1.41,1,Not_Canceled
INN10350,2,0,0,Y_2018_M_2_D_6,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,2,0,0,0,₹74.80,0,Not_Canceled
INN28821,1,0,2,D_6_M_2_Y_2018,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,18,0,0,0,$1.02,1,Not_Canceled
INN12993,2,0,0,M_5_Y_2018_D_4,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,103,0,0,0,₹80.00,0,Not_Canceled
INN10764,2,0,0,Y_2018_M_12_D_14,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,2,1,0,1,₹86.00,1,Not_Canceled
INN25182,2,0,1,Y_2018_D_20_M_3,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,13,0,0,0,$1.06,0,Not_Canceled
INN03748,2,0,2,Y_2018_M_4_D_17,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,275,0,0,0,₹110.00,0,Canceled
INN07442,1,0,0,Y_2018_M_6_D_14,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,71,0,0,0,$1.50,0,Not_Canceled
INN19985,2,0,2,D_10_Y_2018_M_1,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,7,0,0,0,₹89.00,1,Not_Canceled
INN04069,1,0,0,Y_2018_M_11_D_17,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,1,7,1,0,5,$0.84,1,Not_Canceled
INN08916,1,0,0,Y_2017_M_10_D_2,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,164,0,0,0,$1.25,0,Not_Canceled
INN35950,2,0,0,D_8_M_10_Y_2017,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,30,0,0,0,$0.00,0,Not_Canceled
INN30153,3,0,2,D_13_M_8_Y_2018,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,75,0,0,0,$2.10,0,Canceled
INN18890,1,0,0,D_4_Y_2018_M_3,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,$1.45,0,Not_Canceled
INN13237,2,0,0,M_6_Y_2018_D_7,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,213,0,0,0,$1.63,0,Canceled
INN13235,2,0,0,M_10_Y_2018_D_13,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,37,0,0,0,₹105.00,0,Not_Canceled
INN08236,2,0,1,Y_2018_M_10_D_24,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,178,0,0,0,₹106.25,1,Canceled
INN01033,1,0,0,Y_2018_M_6_D_24,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,192,0,0,0,₹95.00,0,Not_Canceled
INN15245,2,0,0,M_8_Y_2018_D_24,4,"{ 'Room_Type' :Room_Type 5,Market_Segment : Offline}",Meal Plan 1,0,112,0,0,0,₹92.65,2,Not_Canceled
INN34589,1,0,1,D_18_M_9_Y_2018,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,118,0,0,0,$1.56,0,Canceled
INN24103,1,0,1,Y_2017_D_7_M_9,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,3,0,0,0,₹123.50,2,Not_Canceled
INN24626,2,0,0,Y_2018_D_31_M_8,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,175,0,0,0,₹112.63,0,Canceled
INN08339,2,0,0,Y_2018_M_3_D_29,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,24,0,0,0,₹134.33,0,Canceled
INN31550,2,0,0,D_3_M_8_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,128,0,0,0,$1.18,1,Not_Canceled
INN27480,1,0,0,D_3_M_5_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,1,1,0,9,₹65.00,1,Not_Canceled
INN17369,2,0,1,M_11_Y_2018_D_10,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,56,0,0,0,$1.22,0,Not_Canceled
INN35807,1,0,0,D_19_M_10_Y_2018,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,232,0,0,0,$1.01,3,Not_Canceled
INN12710,2,0,1,M_1_Y_2018_D_16,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,6,0,0,0,₹97.00,1,Not_Canceled
INN03946,2,0,0,Y_2017_M_9_D_29,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,1,0,0,0,₹91.20,0,Not_Canceled
INN28215,1,0,0,D_14_M_6_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,71,0,0,0,$1.50,0,Not_Canceled
INN08751,2,0,0,Y_2018_M_6_D_24,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,265,0,0,0,₹115.00,1,Canceled
INN32436,2,0,0,D_10_M_5_Y_2018,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,6,0,0,0,$1.61,0,Canceled
INN15987,2,1,1,M_8_Y_2018_D_1,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,91,0,0,0,$1.68,2,Not_Canceled
